category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 356, 2200, 645, 0.13928012519561817, 0.35564435564435565, 0.20016868147315156
-1, macroaverage, 356, 2200, 645, 0.2858525411607235, 0.46823303782229864, 0.35498783545871976
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 24, 24, 304, 0.5, 0.07317073170731707, 0.1276595744680851
2, corn , 4, 38, 10, 0.09523809523809523, 0.2857142857142857, 0.14285714285714285
3, crude , 49, 327, 22, 0.13031914893617022, 0.6901408450704225, 0.2192393736017897
4, earn , 159, 233, 176, 0.40561224489795916, 0.4746268656716418, 0.43741403026134795
5, grain , 18, 372, 25, 0.046153846153846156, 0.4186046511627907, 0.08314087759815243
6, interest , 37, 713, 7, 0.04933333333333333, 0.8409090909090909, 0.09319899244332494
7, money-fx , 1, 0, 69, 1.0, 0.014285714285714285, 0.028169014084507043
8, ship , 27, 33, 17, 0.45, 0.6136363636363636, 0.5192307692307692
9, trade , 30, 405, 4, 0.06896551724137931, 0.8823529411764706, 0.1279317697228145
10, wheat , 7, 55, 11, 0.11290322580645161, 0.3888888888888889, 0.17500000000000002
