category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 371, 2389, 630, 0.13442028985507246, 0.3706293706293706, 0.19728795533102897
-1, macroaverage, 371, 2389, 630, 0.1710397167809725, 0.4682220090513892, 0.25055327601380195
0, reuters , 0, 3, 0, 0.0, 0.0, 0.0
1, acquisitions , 100, 112, 228, 0.4716981132075472, 0.3048780487804878, 0.3703703703703704
2, corn , 4, 129, 10, 0.03007518796992481, 0.2857142857142857, 0.054421768707483
3, crude , 36, 94, 35, 0.27692307692307694, 0.5070422535211268, 0.35820895522388063
4, earn , 94, 99, 241, 0.48704663212435234, 0.28059701492537314, 0.35606060606060613
5, grain , 22, 149, 21, 0.1286549707602339, 0.5116279069767442, 0.205607476635514
6, interest , 20, 400, 24, 0.047619047619047616, 0.45454545454545453, 0.08620689655172414
7, money-fx , 36, 486, 34, 0.06896551724137931, 0.5142857142857142, 0.12162162162162161
8, ship , 22, 259, 22, 0.07829181494661921, 0.5, 0.13538461538461538
9, trade , 28, 542, 6, 0.04912280701754386, 0.8235294117647058, 0.09271523178807947
10, wheat , 9, 116, 9, 0.072, 0.5, 0.1258741258741259
