category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 461, 1379, 540, 0.2505434782608696, 0.46053946053946054, 0.3245336149243224
-1, macroaverage, 461, 1379, 540, 0.5017047687436628, 0.4791720794617034, 0.4901796137906616
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 327, 558, 1, 0.3694915254237288, 0.9969512195121951, 0.539159109645507
2, corn , 8, 713, 6, 0.011095700416088766, 0.5714285714285714, 0.021768707482993196
3, crude , 26, 3, 45, 0.896551724137931, 0.36619718309859156, 0.5200000000000001
4, earn , 1, 4, 334, 0.2, 0.0029850746268656717, 0.0058823529411764705
5, grain , 11, 6, 32, 0.6470588235294118, 0.2558139534883721, 0.3666666666666667
6, interest , 17, 53, 27, 0.24285714285714285, 0.38636363636363635, 0.2982456140350877
7, money-fx , 12, 11, 58, 0.5217391304347826, 0.17142857142857143, 0.2580645161290323
8, ship , 13, 4, 31, 0.7647058823529411, 0.29545454545454547, 0.42622950819672134
9, trade , 31, 23, 3, 0.5740740740740741, 0.9117647058823529, 0.7045454545454545
10, wheat , 15, 4, 3, 0.7894736842105263, 0.8333333333333334, 0.8108108108108109
