category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 574, 4026, 427, 0.12478260869565218, 0.5734265734265734, 0.20496339939296557
-1, macroaverage, 574, 4026, 427, 0.14831692271039673, 0.6508522522872451, 0.24158189834751773
0, reuters , 0, 5, 0, 0.0, 0.0, 0.0
1, acquisitions , 128, 127, 200, 0.5019607843137255, 0.3902439024390244, 0.4391080617495712
2, corn , 8, 264, 6, 0.029411764705882353, 0.5714285714285714, 0.055944055944055944
3, crude , 49, 334, 22, 0.1279373368146214, 0.6901408450704225, 0.21585903083700442
4, earn , 212, 220, 123, 0.49074074074074076, 0.6328358208955224, 0.5528031290743155
5, grain , 30, 327, 13, 0.08403361344537816, 0.6976744186046512, 0.15000000000000002
6, interest , 34, 623, 10, 0.0517503805175038, 0.7727272727272727, 0.0970042796005706
7, money-fx , 43, 635, 27, 0.06342182890855458, 0.6142857142857143, 0.11497326203208556
8, ship , 31, 495, 13, 0.058935361216730035, 0.7045454545454546, 0.1087719298245614
9, trade , 28, 710, 6, 0.037940379403794036, 0.8235294117647058, 0.07253886010362695
10, wheat , 11, 286, 7, 0.037037037037037035, 0.6111111111111112, 0.06984126984126984
