category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 418, 1043, 583, 0.2861054072553046, 0.4175824175824176, 0.3395613322502031
-1, macroaverage, 418, 1043, 583, 0.22834954364973642, 0.4590464458642856, 0.30498591212686965
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 159, 224, 169, 0.4151436031331593, 0.4847560975609756, 0.4472573839662447
2, corn , 4, 9, 10, 0.3076923076923077, 0.2857142857142857, 0.29629629629629634
3, crude , 38, 55, 33, 0.40860215053763443, 0.5352112676056338, 0.46341463414634143
4, earn , 119, 211, 216, 0.3606060606060606, 0.35522388059701493, 0.35789473684210527
5, grain , 5, 76, 38, 0.06172839506172839, 0.11627906976744186, 0.08064516129032258
6, interest , 17, 100, 27, 0.1452991452991453, 0.38636363636363635, 0.2111801242236025
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 30, 83, 14, 0.26548672566371684, 0.6818181818181818, 0.38216560509554137
9, trade , 31, 224, 3, 0.12156862745098039, 0.9117647058823529, 0.21453287197231835
10, wheat , 15, 61, 3, 0.19736842105263158, 0.8333333333333334, 0.3191489361702128
