category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 244, 1596, 757, 0.13260869565217392, 0.24375624375624375, 0.17177050334389302
-1, macroaverage, 244, 1596, 757, 0.19571909615257882, 0.3429044777444796, 0.24920169744983434
0, reuters , 0, 2, 0, 0.0, 0.0, 0.0
1, acquisitions , 60, 55, 268, 0.5217391304347826, 0.18292682926829268, 0.27088036117381487
2, corn , 3, 76, 11, 0.0379746835443038, 0.21428571428571427, 0.06451612903225806
3, crude , 27, 42, 44, 0.391304347826087, 0.38028169014084506, 0.3857142857142857
4, earn , 52, 52, 283, 0.5, 0.15522388059701492, 0.2369020501138952
5, grain , 14, 95, 29, 0.12844036697247707, 0.32558139534883723, 0.1842105263157895
6, interest , 15, 273, 29, 0.052083333333333336, 0.3409090909090909, 0.09036144578313253
7, money-fx , 26, 385, 44, 0.06326034063260341, 0.37142857142857144, 0.10810810810810811
8, ship , 16, 159, 28, 0.09142857142857143, 0.36363636363636365, 0.1461187214611872
9, trade , 24, 403, 10, 0.05620608899297424, 0.7058823529411765, 0.10412147505422993
10, wheat , 7, 54, 11, 0.11475409836065574, 0.3888888888888889, 0.17721518987341772
