category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 172, 1242, 829, 0.12164073550212164, 0.17182817182817184, 0.14244306418219463
-1, macroaverage, 172, 1242, 829, 0.3747427979703842, 0.38417483923055684, 0.37940020657330664
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 7, 7, 321, 0.5, 0.021341463414634148, 0.04093567251461989
2, corn , 4, 0, 10, 1.0, 0.2857142857142857, 0.4444444444444445
3, crude , 33, 27, 38, 0.55, 0.4647887323943662, 0.5038167938931297
4, earn , 14, 22, 321, 0.3888888888888889, 0.041791044776119404, 0.07547169811320756
5, grain , 13, 24, 30, 0.35135135135135137, 0.3023255813953488, 0.32499999999999996
6, interest , 37, 713, 7, 0.04933333333333333, 0.8409090909090909, 0.09319899244332494
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 27, 33, 17, 0.45, 0.6136363636363636, 0.5192307692307692
9, trade , 30, 405, 4, 0.06896551724137931, 0.8823529411764706, 0.1279317697228145
10, wheat , 7, 11, 11, 0.3888888888888889, 0.3888888888888889, 0.3888888888888889
