category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 555, 1111, 446, 0.33313325330132054, 0.5544455544455544, 0.4161979752530934
-1, macroaverage, 555, 1111, 446, 0.25088577039388005, 0.5329666305470353, 0.3411707192285614
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 182, 200, 146, 0.47643979057591623, 0.5548780487804879, 0.5126760563380282
2, corn , 2, 8, 12, 0.2, 0.14285714285714285, 0.16666666666666666
3, crude , 42, 81, 29, 0.34146341463414637, 0.5915492957746479, 0.43298969072164956
4, earn , 210, 278, 125, 0.430327868852459, 0.6268656716417911, 0.5103280680437423
5, grain , 5, 35, 38, 0.125, 0.11627906976744186, 0.12048192771084337
6, interest , 28, 179, 16, 0.13526570048309178, 0.6363636363636364, 0.2231075697211155
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 39, 38, 5, 0.5064935064935064, 0.8863636363636364, 0.6446280991735537
9, trade , 32, 216, 2, 0.12903225806451613, 0.9411764705882353, 0.22695035460992904
10, wheat , 15, 76, 3, 0.16483516483516483, 0.8333333333333334, 0.27522935779816515
