category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 155, 765, 846, 0.16847826086956522, 0.15484515484515485, 0.16137428422696512
-1, macroaverage, 155, 765, , 846, 0.2025198440835476, 0.19271601180813613, 0.19749633583084059
0, reuters , 0, 1, 0, 0.0, 0.0, 0.0
1, acquisitions , 51, 44, 277, 0.5368421052631579, 0.15548780487804878, 0.24113475177304963
2, corn , 1, 31, 13, 0.03125, 0.07142857142857142, 0.043478260869565216
3, crude , 25, 39, 46, 0.390625, 0.352112676056338, 0.37037037037037035
4, earn , 18, 18, 317, 0.5, 0.05373134328358209, 0.09703504043126684
5, grain , 6, 32, 37, 0.15789473684210525, 0.13953488372093023, 0.14814814814814817
6, interest , 10, 95, 34, 0.09523809523809523, 0.22727272727272727, 0.1342281879194631
7, money-fx , 17, 316, 53, 0.05105105105105105, 0.24285714285714285, 0.08436724565756824
8, ship , 11, 54, 33, 0.16923076923076924, 0.25, 0.2018348623853211
9, trade , 10, 113, 24, 0.08130081300813008, 0.29411764705882354, 0.12738853503184713
10, wheat , 6, 22, 12, 0.21428571428571427, 0.3333333333333333, 0.2608695652173913
