category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 232, 1608, 769, 0.12608695652173912, 0.23176823176823177, 0.1633227736712425
-1, macroaverage, 232, 1608, 769, 0.16567755198050127, 0.33010193392038195, 0.2206242164964924
0, reuters , 0, 2, 0, 0.0, 0.0, 0.0
1, acquisitions , 57, 67, 271, 0.4596774193548387, 0.17378048780487804, 0.252212389380531
2, corn , 4, 93, 10, 0.041237113402061855, 0.2857142857142857, 0.07207207207207207
3, crude , 25, 81, 46, 0.2358490566037736, 0.352112676056338, 0.2824858757062147
4, earn , 55, 56, 280, 0.4954954954954955, 0.16417910447761194, 0.24663677130044845
5, grain , 10, 81, 33, 0.10989010989010989, 0.23255813953488372, 0.14925373134328357
6, interest , 20, 380, 24, 0.05, 0.45454545454545453, 0.0900900900900901
7, money-fx , 11, 173, 59, 0.059782608695652176, 0.15714285714285714, 0.08661417322834647
8, ship , 18, 172, 26, 0.09473684210526316, 0.4090909090909091, 0.15384615384615385
9, trade , 27, 402, 7, 0.06293706293706294, 0.7941176470588235, 0.11663066954643629
10, wheat , 5, 101, 13, 0.04716981132075472, 0.2777777777777778, 0.08064516129032259
