category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 377, 910, 624, 0.29292929292929293, 0.37662337662337664, 0.32954545454545453
-1, macroaverage, 377, 910, 624, 0.276334058282528, 0.44676304579147896, 0.34146408508251175
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 152, 189, 176, 0.44574780058651026, 0.4634146341463415, 0.45440956651718983
2, corn , 4, 4, 10, 0.5, 0.2857142857142857, 0.36363636363636365
3, crude , 38, 29, 33, 0.5671641791044776, 0.5352112676056338, 0.5507246376811593
4, earn , 85, 186, 250, 0.31365313653136534, 0.2537313432835821, 0.28052805280528054
5, grain , 5, 76, 38, 0.06172839506172839, 0.11627906976744186, 0.08064516129032258
6, interest , 17, 88, 27, 0.1619047619047619, 0.38636363636363635, 0.22818791946308728
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 30, 83, 14, 0.26548672566371684, 0.6818181818181818, 0.38216560509554137
9, trade , 31, 224, 3, 0.12156862745098039, 0.9117647058823529, 0.21453287197231835
10, wheat , 15, 31, 3, 0.32608695652173914, 0.8333333333333334, 0.46875000000000006
