category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 318, 1522, 683, 0.17282608695652174, 0.3176823176823177, 0.22386483632523757
-1, macroaverage, 318, 1522, 683, 0.16808908039234635, 0.3288952609622691, 0.22247663501776915
0, reuters , 0, 2, 0, 0.0, 0.0, 0.0
1, acquisitions , 140, 172, 188, 0.44871794871794873, 0.4268292682926829, 0.4375
2, corn , 2, 94, 12, 0.020833333333333332, 0.14285714285714285, 0.03636363636363636
3, crude , 29, 120, 42, 0.19463087248322147, 0.4084507042253521, 0.26363636363636367
4, earn , 59, 52, 276, 0.5315315315315315, 0.1761194029850746, 0.2645739910313901
5, grain , 17, 100, 26, 0.1452991452991453, 0.3953488372093023, 0.21250000000000002
6, interest , 5, 75, 39, 0.0625, 0.11363636363636363, 0.08064516129032258
7, money-fx , 25, 368, 45, 0.06361323155216285, 0.35714285714285715, 0.10799136069114469
8, ship , 18, 171, 26, 0.09523809523809523, 0.4090909090909091, 0.15450643776824036
9, trade , 16, 259, 18, 0.05818181818181818, 0.47058823529411764, 0.1035598705501618
10, wheat , 7, 109, 11, 0.0603448275862069, 0.3888888888888889, 0.1044776119402985
