category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 676, 3924, 325, 0.14695652173913043, 0.6753246753246753, 0.2413854668809141
-1, macroaverage, 676, 3924, 325, 0.14020184443809428, 0.6823462692093992, 0.23260938515654622
0, reuters , 0, 5, 0, 0.0, 0.0, 0.0
1, acquisitions , 204, 374, 124, 0.35294117647058826, 0.6219512195121951, 0.4503311258278146
2, corn , 8, 282, 6, 0.027586206896551724, 0.5714285714285714, 0.05263157894736842
3, crude , 46, 300, 25, 0.1329479768786127, 0.647887323943662, 0.22062350119904073
4, earn , 236, 233, 99, 0.5031982942430704, 0.7044776119402985, 0.5870646766169154
5, grain , 26, 232, 17, 0.10077519379844961, 0.6046511627906976, 0.1727574750830565
6, interest , 33, 547, 11, 0.056896551724137934, 0.75, 0.10576923076923077
7, money-fx , 53, 707, 17, 0.06973684210526315, 0.7571428571428571, 0.12771084337349398
8, ship , 27, 380, 17, 0.06633906633906633, 0.6136363636363636, 0.1197339246119734
9, trade , 32, 613, 2, 0.04961240310077519, 0.9411764705882353, 0.09425625920471281
10, wheat , 11, 251, 7, 0.04198473282442748, 0.6111111111111112, 0.07857142857142857
