category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 480, 2280, 521, 0.17391304347826086, 0.47952047952047955, 0.2552512629619782
-1, macroaverage, 480, 2280, 521, 0.1572223218005944, 0.46760541984286863, 0.23532248936599917
0, reuters , 0, 3, 0, 0.0, 0.0, 0.0
1, acquisitions , 165, 245, 163, 0.4024390243902439, 0.5030487804878049, 0.44715447154471544
2, corn , 6, 195, 8, 0.029850746268656716, 0.42857142857142855, 0.0558139534883721
3, crude , 35, 160, 36, 0.1794871794871795, 0.49295774647887325, 0.2631578947368421
4, earn , 160, 132, 175, 0.547945205479452, 0.47761194029850745, 0.5103668261562998
5, grain , 26, 199, 17, 0.11555555555555555, 0.6046511627906976, 0.19402985074626866
6, interest , 6, 126, 38, 0.045454545454545456, 0.13636363636363635, 0.06818181818181818
7, money-fx , 30, 353, 40, 0.0783289817232376, 0.42857142857142855, 0.13245033112582782
8, ship , 24, 242, 20, 0.09022556390977443, 0.5454545454545454, 0.15483870967741933
9, trade , 19, 365, 15, 0.049479166666666664, 0.5588235294117647, 0.09090909090909091
10, wheat , 9, 260, 9, 0.03345724907063197, 0.5, 0.0627177700348432
