category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 660, 3940, 341, 0.14347826086956522, 0.6593406593406593, 0.2356722013926085
-1, macroaverage, 660, 3940, 341, 0.13858368791976627, 0.6549601908557119, 0.22876315000874625
0, reuters , 0, 5, 0, 0.0, 0.0, 0.0
1, acquisitions , 240, 416, 88, 0.36585365853658536, 0.7317073170731707, 0.4878048780487805
2, corn , 8, 338, 6, 0.023121387283236993, 0.5714285714285714, 0.044444444444444446
3, crude , 49, 351, 22, 0.1225, 0.6901408450704225, 0.20806794055201697
4, earn , 203, 187, 132, 0.5205128205128206, 0.6059701492537314, 0.56
5, grain , 33, 305, 10, 0.09763313609467456, 0.7674418604651163, 0.17322834645669294
6, interest , 18, 335, 26, 0.05099150141643059, 0.4090909090909091, 0.0906801007556675
7, money-fx , 43, 609, 27, 0.06595092024539877, 0.6142857142857143, 0.11911357340720222
8, ship , 26, 374, 18, 0.065, 0.5909090909090909, 0.11711711711711711
9, trade , 25, 572, 9, 0.04187604690117253, 0.7352941176470589, 0.0792393026941363
10, wheat , 15, 448, 3, 0.032397408207343416, 0.8333333333333334, 0.062370062370062374
