category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 487, 2273, 514, 0.17644927536231883, 0.4865134865134865, 0.25897367721350706
-1, macroaverage, 487, 2273, 514, 0.18232228360786343, 0.5217647798785603, 0.2702204062735137
0, reuters , 0, 3, 0, 0.0, 0.0, 0.0
1, acquisitions , 142, 174, 186, 0.44936708860759494, 0.4329268292682927, 0.4409937888198758
2, corn , 6, 149, 8, 0.03870967741935484, 0.42857142857142855, 0.07100591715976332
3, crude , 39, 135, 32, 0.22413793103448276, 0.5492957746478874, 0.3183673469387755
4, earn , 159, 118, 176, 0.5740072202166066, 0.4746268656716418, 0.5196078431372549
5, grain , 23, 103, 20, 0.18253968253968253, 0.5348837209302325, 0.27218934911242604
6, interest , 19, 361, 25, 0.05, 0.4318181818181818, 0.08962264150943397
7, money-fx , 45, 559, 25, 0.07450331125827815, 0.6428571428571429, 0.13353115727002968
8, ship , 19, 225, 25, 0.0778688524590164, 0.4318181818181818, 0.13194444444444445
9, trade , 25, 335, 9, 0.06944444444444445, 0.7352941176470589, 0.1269035532994924
10, wheat , 10, 111, 8, 0.08264462809917356, 0.5555555555555556, 0.14388489208633096
