category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 337, 2423, 664, 0.12210144927536232, 0.33666333666333664, 0.17920765753788886
-1, macroaverage, 337, 2423, 664, 0.1616101102233418, 0.4359333901021342, 0.23580289363390908
0, reuters , 0, 3, 0, 0.0, 0.0, 0.0
1, acquisitions , 80, 90, 248, 0.47058823529411764, 0.24390243902439024, 0.321285140562249
2, corn , 4, 161, 10, 0.024242424242424242, 0.2857142857142857, 0.0446927374301676
3, crude , 31, 120, 40, 0.2052980132450331, 0.43661971830985913, 0.27927927927927926
4, earn , 93, 88, 242, 0.5138121546961326, 0.27761194029850744, 0.36046511627906974
5, grain , 20, 140, 23, 0.125, 0.46511627906976744, 0.19704433497536947
6, interest , 27, 485, 17, 0.052734375, 0.6136363636363636, 0.09712230215827339
7, money-fx , 25, 329, 45, 0.07062146892655367, 0.35714285714285715, 0.11792452830188678
8, ship , 23, 328, 21, 0.06552706552706553, 0.5227272727272727, 0.11645569620253164
9, trade , 28, 526, 6, 0.05054151624548736, 0.8235294117647058, 0.09523809523809522
10, wheat , 6, 153, 12, 0.03773584905660377, 0.3333333333333333, 0.06779661016949153
