category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 432, 735, 569, 0.37017994858611825, 0.43156843156843155, 0.39852398523985244
-1, macroaverage, 432, 735, 569, 0.34031811520681077, 0.4695772060695352, 0.39463280133985806
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 178, 180, 150, 0.4972067039106145, 0.5426829268292683, 0.5189504373177842
2, corn , 2, 1, 12, 0.6666666666666666, 0.14285714285714285, 0.23529411764705882
3, crude , 34, 52, 37, 0.3953488372093023, 0.4788732394366197, 0.43312101910828027
4, earn , 108, 116, 227, 0.48214285714285715, 0.32238805970149254, 0.3864042933810376
5, grain , 5, 26, 38, 0.16129032258064516, 0.11627906976744186, 0.13513513513513514
6, interest , 19, 81, 25, 0.19, 0.4318181818181818, 0.2638888888888889
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 39, 38, 5, 0.5064935064935064, 0.8863636363636364, 0.6446280991735537
9, trade , 32, 216, 2, 0.12903225806451613, 0.9411764705882353, 0.22695035460992904
10, wheat , 15, 25, 3, 0.375, 0.8333333333333334, 0.5172413793103448
