category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 401, 699, 600, 0.36454545454545456, 0.4005994005994006, 0.381722989052832
-1, macroaverage, 401, 699, 600, 0.35369243805887274, 0.48472688228616656, 0.4089701385171207
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 165, 125, 163, 0.5689655172413793, 0.5030487804878049, 0.5339805825242718
2, corn , 6, 7, 8, 0.46153846153846156, 0.42857142857142855, 0.4444444444444445
3, crude , 32, 25, 39, 0.5614035087719298, 0.4507042253521127, 0.5
4, earn , 86, 97, 249, 0.46994535519125685, 0.25671641791044775, 0.332046332046332
5, grain , 5, 11, 38, 0.3125, 0.11627906976744186, 0.16949152542372883
6, interest , 24, 222, 20, 0.0975609756097561, 0.5454545454545454, 0.16551724137931037
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 39, 41, 5, 0.4875, 0.8863636363636364, 0.6290322580645161
9, trade , 30, 151, 4, 0.16574585635359115, 0.8823529411764706, 0.2790697674418604
10, wheat , 14, 20, 4, 0.4117647058823529, 0.7777777777777778, 0.5384615384615384
