category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 348, 2412, 653, 0.12608695652173912, 0.34765234765234765, 0.18505716564743419
-1, macroaverage, 348, 2412, 653, 0.1780877107508824, 0.47868722778993444, 0.2595967280730753
0, reuters , 0, 3, 0, 0.0, 0.0, 0.0
1, acquisitions , 84, 65, 244, 0.5637583892617449, 0.25609756097560976, 0.35220125786163525
2, corn , 5, 129, 9, 0.03731343283582089, 0.35714285714285715, 0.06756756756756756
3, crude , 39, 138, 32, 0.22033898305084745, 0.5492957746478874, 0.31451612903225806
4, earn , 84, 79, 251, 0.5153374233128835, 0.2507462686567164, 0.33734939759036137
5, grain , 21, 132, 22, 0.13725490196078433, 0.4883720930232558, 0.2142857142857143
6, interest , 27, 525, 17, 0.04891304347826087, 0.6136363636363636, 0.09060402684563758
7, money-fx , 25, 351, 45, 0.06648936170212766, 0.35714285714285715, 0.11210762331838565
8, ship , 26, 273, 18, 0.08695652173913043, 0.5909090909090909, 0.15160349854227403
9, trade , 28, 570, 6, 0.046822742474916385, 0.8235294117647058, 0.08860759493670886
10, wheat , 9, 147, 9, 0.057692307692307696, 0.5, 0.10344827586206896
