category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 502, 2258, 499, 0.18188405797101448, 0.5014985014985015, 0.2669502791810689
-1, macroaverage, 502, 2258, 499, 0.41792216259111914, 0.5654041485637805, 0.48060327853577167
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 328, 587, 0, 0.3584699453551913, 1.0, 0.5277554304102976
2, corn , 13, 874, 1, 0.014656144306651634, 0.9285714285714286, 0.02885682574916759
3, crude , 60, 688, 11, 0.08021390374331551, 0.8450704225352113, 0.14652014652014653
4, earn , 1, 4, 334, 0.2, 0.0029850746268656717, 0.0058823529411764705
5, grain , 12, 6, 31, 0.6666666666666666, 0.27906976744186046, 0.3934426229508197
6, interest , 17, 54, 27, 0.23943661971830985, 0.38636363636363635, 0.2956521739130435
7, money-fx , 12, 11, 58, 0.5217391304347826, 0.17142857142857143, 0.2580645161290323
8, ship , 13, 4, 31, 0.7647058823529411, 0.29545454545454547, 0.42622950819672134
9, trade , 31, 26, 3, 0.543859649122807, 0.9117647058823529, 0.6813186813186813
10, wheat , 15, 4, 3, 0.7894736842105263, 0.8333333333333334, 0.8108108108108109
