category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 179, 1145, 822, 0.1351963746223565, 0.17882117882117882, 0.15397849462365593
-1, macroaverage, 179, 1145, 822, 0.4335270910023894, 0.4077179759266193, 0.42022662598927485
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 7, 2, 321, 0.7777777777777778, 0.021341463414634148, 0.04154302670623145
2, corn , 5, 1, 9, 0.8333333333333334, 0.35714285714285715, 0.5
3, crude , 32, 14, 39, 0.6956521739130435, 0.4507042253521127, 0.547008547008547
4, earn , 14, 21, 321, 0.4, 0.041791044776119404, 0.07567567567567568
5, grain , 11, 13, 32, 0.4583333333333333, 0.2558139534883721, 0.3283582089552239
6, interest , 39, 741, 5, 0.05, 0.8863636363636364, 0.09466019417475728
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 31, 16, 13, 0.6595744680851063, 0.7045454545454546, 0.6813186813186813
9, trade , 33, 325, 1, 0.09217877094972067, 0.9705882352941176, 0.1683673469387755
10, wheat , 7, 12, 11, 0.3684210526315789, 0.3888888888888889, 0.37837837837837834
