category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 865, 3735, 136, 0.18804347826086956, 0.8641358641358642, 0.3088734154615247
-1, macroaverage, 865, 3735, 136, 0.3682021981931347, 0.7281934704024838, 0.48909794920208316
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 328, 592, 0, 0.3565217391304348, 1.0, 0.5256410256410257
2, corn , 14, 906, 0, 0.015217391304347827, 1.0, 0.029978586723768737
3, crude , 70, 845, 1, 0.07650273224043716, 0.9859154929577465, 0.14198782961460446
4, earn , 335, 559, 0, 0.37472035794183445, 1.0, 0.5451586655817738
5, grain , 30, 733, 13, 0.039318479685452164, 0.6976744186046512, 0.07444168734491315
6, interest , 17, 54, 27, 0.23943661971830985, 0.38636363636363635, 0.2956521739130435
7, money-fx , 12, 11, 58, 0.5217391304347826, 0.17142857142857143, 0.2580645161290323
8, ship , 13, 4, 31, 0.7647058823529411, 0.29545454545454547, 0.42622950819672134
9, trade , 31, 26, 3, 0.543859649122807, 0.9117647058823529, 0.6813186813186813
10, wheat , 15, 5, 3, 0.75, 0.8333333333333334, 0.7894736842105262
