category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 277, 705, 724, 0.2820773930753564, 0.27672327672327673, 0.27937468482097827
-1, macroaverage, 277, 705, 724, 0.3729841423927248, 0.3834662262720992, 0.3781525595529118
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 88, 71, 240, 0.5534591194968553, 0.2682926829268293, 0.36139630390143734
2, corn , 3, 3, 11, 0.5, 0.21428571428571427, 0.3
3, crude , 36, 19, 35, 0.6545454545454545, 0.5070422535211268, 0.5714285714285715
4, earn , 49, 28, 286, 0.6363636363636364, 0.14626865671641792, 0.23786407766990292
5, grain , 11, 13, 32, 0.4583333333333333, 0.2558139534883721, 0.3283582089552239
6, interest , 18, 125, 26, 0.1258741258741259, 0.4090909090909091, 0.19251336898395724
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 36, 27, 8, 0.5714285714285714, 0.8181818181818182, 0.6728971962616823
9, trade , 30, 387, 4, 0.07194244604316546, 0.8823529411764706, 0.13303769401330376
10, wheat , 6, 32, 12, 0.15789473684210525, 0.3333333333333333, 0.21428571428571427
