category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 426, 754, 575, 0.3610169491525424, 0.4255744255744256, 0.39064649243466304
-1, macroaverage, 426, 754, 575, 0.34126012488608976, 0.5041660190094084, 0.4070178332023298
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 167, 132, 161, 0.5585284280936454, 0.5091463414634146, 0.5326953748006379
2, corn , 6, 7, 8, 0.46153846153846156, 0.42857142857142855, 0.4444444444444445
3, crude , 41, 38, 30, 0.5189873417721519, 0.5774647887323944, 0.5466666666666666
4, earn , 99, 109, 236, 0.47596153846153844, 0.2955223880597015, 0.3646408839779006
5, grain , 5, 15, 38, 0.25, 0.11627906976744186, 0.15873015873015872
6, interest , 25, 240, 19, 0.09433962264150944, 0.5681818181818182, 0.16181229773462785
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 39, 41, 5, 0.4875, 0.8863636363636364, 0.6290322580645161
9, trade , 30, 151, 4, 0.16574585635359115, 0.8823529411764706, 0.2790697674418604
10, wheat , 14, 21, 4, 0.4, 0.7777777777777778, 0.5283018867924528
