category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 336, 1504, 665, 0.1826086956521739, 0.3356643356643357, 0.2365364308342133
-1, macroaverage, 336, 1504, 665, 0.16907475452344983, 0.33066452859643347, 0.22374476408188473
0, reuters , 0, 2, 0, 0.0, 0.0, 0.0
1, acquisitions , 125, 163, 203, 0.4340277777777778, 0.38109756097560976, 0.40584415584415584
2, corn , 3, 107, 11, 0.02727272727272727, 0.21428571428571427, 0.04838709677419354
3, crude , 27, 106, 44, 0.20300751879699247, 0.38028169014084506, 0.2647058823529412
4, earn , 96, 69, 239, 0.5818181818181818, 0.2865671641791045, 0.38399999999999995
5, grain , 18, 141, 25, 0.11320754716981132, 0.4186046511627907, 0.1782178217821782
6, interest , 5, 79, 39, 0.05952380952380952, 0.11363636363636363, 0.07812499999999999
7, money-fx , 23, 261, 47, 0.08098591549295775, 0.32857142857142857, 0.12994350282485878
8, ship , 18, 165, 26, 0.09836065573770492, 0.4090909090909091, 0.1585903083700441
9, trade , 15, 252, 19, 0.056179775280898875, 0.4411764705882353, 0.09966777408637872
10, wheat , 6, 159, 12, 0.03636363636363636, 0.3333333333333333, 0.06557377049180327
