category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 523, 4077, 478, 0.11369565217391304, 0.5224775224775224, 0.18675236564899123
-1, macroaverage, 523, 4077, 478, 0.13938137752319882, 0.604941390139911, 0.22656183027485427
0, reuters , 0, 5, 0, 0.0, 0.0, 0.0
1, acquisitions , 126, 138, 202, 0.4772727272727273, 0.38414634146341464, 0.42567567567567566
2, corn , 5, 315, 9, 0.015625, 0.35714285714285715, 0.029940119760479042
3, crude , 46, 330, 25, 0.12234042553191489, 0.647887323943662, 0.2058165548098434
4, earn , 169, 198, 166, 0.4604904632152589, 0.5044776119402985, 0.4814814814814815
5, grain , 32, 439, 11, 0.06794055201698514, 0.7441860465116279, 0.1245136186770428
6, interest , 31, 600, 13, 0.0491283676703645, 0.7045454545454546, 0.09185185185185185
7, money-fx , 45, 583, 25, 0.07165605095541401, 0.6428571428571429, 0.12893982808022922
8, ship , 30, 509, 14, 0.055658627087198514, 0.6818181818181818, 0.10291595197255575
9, trade , 30, 686, 4, 0.04189944134078212, 0.8823529411764706, 0.07999999999999999
10, wheat , 9, 274, 9, 0.03180212014134275, 0.5, 0.05980066445182724
