category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 401, 998, 600, 0.28663330950679056, 0.4005994005994006, 0.3341666666666666
-1, macroaverage, 401, 998, 600, 0.34502325918618965, 0.46917871094130864, 0.3976349208892152
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 169, 125, 159, 0.5748299319727891, 0.5152439024390244, 0.5434083601286174
2, corn , 4, 3, 10, 0.5714285714285714, 0.2857142857142857, 0.38095238095238093
3, crude , 40, 24, 31, 0.625, 0.5633802816901409, 0.5925925925925926
4, earn , 70, 52, 265, 0.5737704918032787, 0.208955223880597, 0.3063457330415755
5, grain , 12, 39, 31, 0.23529411764705882, 0.27906976744186046, 0.2553191489361702
6, interest , 33, 292, 11, 0.10153846153846154, 0.75, 0.17886178861788618
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 36, 27, 8, 0.5714285714285714, 0.8181818181818182, 0.6728971962616823
9, trade , 30, 387, 4, 0.07194244604316546, 0.8823529411764706, 0.13303769401330376
10, wheat , 7, 49, 11, 0.125, 0.3888888888888889, 0.1891891891891892
