category id, category name, TP, FP, FN, precision, recall, F1
-2, microaverage, 439, 1817, 562, 0.1945921985815603, 0.4385614385614386, 0.2695732268959165
-1, macroaverage, 439, 1817, 562, 0.26969604960447063, 0.5116240763229032, 0.3532047561248899
0, reuters , 0, 0, 0, 0.0, 0.0, 0.0
1, acquisitions , 45, 23, 283, 0.6617647058823529, 0.13719512195121952, 0.22727272727272727
2, corn , 6, 17, 8, 0.2608695652173913, 0.42857142857142855, 0.3243243243243243
3, crude , 42, 110, 29, 0.27631578947368424, 0.5915492957746479, 0.3766816143497759
4, earn , 221, 302, 114, 0.4225621414913958, 0.6597014925373135, 0.5151515151515151
5, grain , 15, 258, 28, 0.054945054945054944, 0.3488372093023256, 0.0949367088607595
6, interest , 39, 741, 5, 0.05, 0.8863636363636364, 0.09466019417475728
7, money-fx , 0, 0, 70, 0.0, 0.0, 0.0
8, ship , 31, 16, 13, 0.6595744680851063, 0.7045454545454546, 0.6813186813186813
9, trade , 33, 325, 1, 0.09217877094972067, 0.9705882352941176, 0.1683673469387755
10, wheat , 7, 25, 11, 0.21875, 0.3888888888888889, 0.28
